17184	24244
17184	22563
17184	16611
17184	24207
17184	12417
17184	25960
17184	4052
17184	3826
17184	16435
17184	20766
17184	15608
17184	6548
17184	12945
17184	26796
17184	5443
17184	3832
17184	27039
17184	20379
17184	19990
17184	7669
17184	8232
17184	3712
17184	3839
17184	41454
17184	3840
17184	1080
17184	3845
17184	4013
17184	3295
17184	16835
17184	17081
17184	26394
17184	33937
17184	2398
17184	5725
17184	3471
17184	18748
17184	20954
17184	23514
17184	39593
17184	3861
17184	17197
17184	15726
17184	11571
17184	2539
17184	3927
17184	39793
17184	199
17184	4060
17184	36224
17184	1192
17184	29326
17184	34731
17184	9867
17184	1938
17184	4635
17184	7746
17184	12897
17184	4701
17184	33649
17184	5883
17184	11572
17184	90
17184	4982
17184	19994
17184	18807
17184	29578
17184	26077
17184	2541
17184	12003
17184	7517
17184	8285
17184	7048
17184	3144
17184	20249
17184	2159
17184	7774
17184	15624
17184	16593
17184	732
17184	20105
17184	22176
17184	10619
17184	7134
17184	8173
17184	14159
17184	7810
17185	39624
17185	23984
17185	39628
17185	19615
17185	31851
17185	27856
17185	30353
17186	18566
17186	26236
17186	26237
17186	40184
17187	17369
17187	12314
17187	30355
17187	36109
17187	26460
17187	10591
17188	3149
17188	3156
17188	10989
17188	10990
17188	18459
17190	5675
17190	7383
17190	18239
17190	37181
17190	24248
17190	3727
17190	9939
17190	42342
17191	23312
17192	38313
17192	1129
17192	4713
17192	21602
17193	2324
17193	33851
17193	214
17193	847
17193	4981
17194	35906
17194	9421
17194	14370
17194	40870
17194	2321
17194	7320
17194	3444
17194	11902
17194	21656
17194	11337
17194	35033
17194	8157
17194	34026
17194	39185
17194	34027
17194	32780
17194	13079
17194	757
17194	24590
17194	19272
17195	10244
17195	31878
17195	16586
17195	7777
17195	19285
17195	24784
17195	14077
17196	5488
17196	998
17197	2217
17197	6799
17197	40519
17197	672
17197	43194
17197	17834
17197	32418
17197	21318
17197	16379
17197	3520
17197	14695
17197	6823
17198	6974
17198	11880
17198	26508
17199	43
17199	21852
17199	6379
17199	15131
17199	11961
17199	9995
17199	28845
17199	21716
17200	23331
17200	20328
17200	28071
17200	21723
17200	2303
17200	27983
17200	39249
17200	38370
17200	29276
17200	22243
17200	29880
17200	38379
17200	5353
17200	28518
17200	28971
17200	4788
17200	23421
17200	8817
17201	17216
17201	39116
17202	41486
17202	42102
17203	41148
17203	5047
17203	2038
17203	15594
17203	11907
17203	28011
17203	29526
17203	20511
17203	17215
17203	5912
17203	561
17203	9774
17203	7315
17203	26557
17204	3804
17204	8271
17204	1021
17204	581
17204	1080
17204	22660
17204	22492
17204	7797
17204	28146
17204	4923
17204	4924
17204	1239
17204	16280
17205	1564
17205	26794
17205	6286
17205	928
17205	1121
17205	10772
17206	35064
17206	26803
17206	12842
17206	19416
17206	29560
17206	401
17206	38488
17207	26289
17208	5541
17208	12285
17208	7369
17208	1004
17208	2738
17208	26157
17209	18863
17209	28339
17209	9256
17209	5731
17210	30685
17210	35056
17210	34442
17210	6179
17210	21602
17210	5288
17210	31902
17210	21158
17210	3684
17210	14159
17210	18961
17210	33972
17210	25193
17210	29152
17210	26738
17211	18080
17211	17785
17211	38259
17211	8991
17211	43082
17211	32287
17212	1049
17212	5232
17212	12046
17213	22632
17213	2308
17213	9545
17213	16521
17214	4675
17214	19877
17215	6926
17215	4245
17215	1266
17215	7353
17215	12855
17215	5093
17215	11425
17215	22767
17215	74
17215	17914
17215	6849
17215	7627
17215	38562
17215	14715
17215	2125
17215	1272
17215	12373
17215	1002
17215	11333
17215	13443
17215	3815
17215	18196
17215	6775
17215	22505
17215	6850
17215	16407
17215	111
17215	31520
17215	4026
17215	9807
17215	12962
17215	15
17215	10152
17215	25032
17215	390
17215	1256
17215	16140
17215	7720
17215	37692
17215	6857
17215	7196
17215	1940
17215	10273
17215	1324
17215	3330
17215	4190
17215	19085
17217	17416
17217	22272
17217	42727
17217	35222
17218	8796
17218	42998
17218	29667
17218	9553
17218	11847
17218	28665
17218	22822
17218	30535
17218	28722
17218	2462
17218	29976
17218	14244
17218	19203
17218	18390
17218	10144
17218	13800
17218	9002
17218	28770
17219	20130
17219	16929
17219	41343
17219	21918
17219	31033
17219	25192
17219	25208
17219	25217
17220	21857
17220	9854
17220	20084
17220	1685
17221	13413
17221	6557
17222	22880
17223	27345
17223	10857
17224	43831
17224	22228
17225	2005
17225	14969
17226	10005
17226	3281
17226	39231
17226	20247
17226	8840
17226	29488
17226	9827
17227	10899
17227	22198
17228	5275
17228	12642
17228	1999
17228	4812
17229	30013
17229	30923
17229	3832
17229	36830
17229	762
17229	28786
17229	22118
17229	11274
17230	2877
17230	3958
17230	22604
17230	14388
17230	34114
17230	18547
17230	4957
17230	20462
17231	7390
17231	112
17232	5665
17232	1360
17232	1223
17232	3529
17232	1219
17232	1220
17233	12957
17233	4271
17233	5477
17233	5478
17233	5480
17233	35777
17233	43348
17233	35778
17233	13238
17233	20707
17233	6282
17233	12963
17233	4857
17233	9949
17233	22377
17233	40849
17234	21408
17234	7236
17234	34349
17234	21236
17234	18484
17235	27586
17235	15787
17235	34665
17235	15797
17235	6605
17235	28151
17235	15810
17235	5825
17235	23017
17235	28157
17235	17436
17235	39924
17235	8703
17235	6739
17236	16608
17236	931
17236	6965
17236	25436
17237	787
17237	11295
17237	6615
17238	18953
17238	37557
17238	32071
17238	12936
17238	9820
17238	224
17239	24632
17239	26549
17239	35503
17239	9955
17239	6175
17239	11984
17239	21305
17239	34354
17239	37960
17239	28926
17239	32480
17239	5434
17240	23626
17240	33654
17240	19120
17240	26498
17241	4052
17241	4056
17241	12889
17241	2449
17241	5335
17242	33098
17242	24514
17242	39561
17242	26129
17242	20312
17242	5495
17242	1792
17242	4938
17242	2376
17242	8601
17242	1127
17242	30482
17242	1843
17242	1851
17242	27789
17242	1860
17242	232
17242	1871
17242	15762
17242	32523
17242	4678
17242	1551
17242	20246
17242	1978
17242	18445
17242	14667
17242	36785
17242	28053
17242	42199
17242	40060
17242	26887
17242	195
17242	43708
17242	30819
17242	18669
17242	33097
17242	41376
17242	18716
17242	12667
17242	41830
17242	3761
17242	17599
17242	18719
17242	14159
17242	3590
17242	1642
17242	9416
17242	18684
17242	17632
17242	1982
17242	14509
17242	35325
17242	15457
17242	11244
17243	457
17243	939
17243	2175
17244	4379
17244	11927
17244	261
17244	42630
17244	4453
17244	5691
17244	25767
17244	25279
17244	6047
17244	34382
17244	776
17244	34143
17244	174
17244	35044
17244	39304
17245	2013
17245	21492
17245	41348
17245	31254
17245	8500
17247	35840
17247	41349
17247	29931
17247	25893
17247	41001
17247	24109
17248	6502
17248	6165
17248	14068
17248	11616
17248	16549
17248	1116
17248	19607
17248	7210
17248	37100
17248	9799
17248	6995
17249	2827
17250	3124
17250	386
17250	391
17250	7221
17250	31781
17250	12845
17250	41372
17250	12941
17250	408
17250	3203
17250	3205
17250	5466
17250	39633
17250	3106
17251	22608
17251	9015
17251	8269
17251	73
17251	12427
17251	19193
17251	6153
17251	30481
17251	9016
17251	22039
17252	13149
17252	27291
17252	15765
17252	32122
17252	28029
17252	28452
17252	32123
17252	35247
17252	8183
17252	8184
17252	13160
17252	12243
17252	28453
17252	12244
17252	12245
17252	11676
17252	8740
17252	35941
17252	13161
17252	23952
17252	28032
17252	27017
17252	19510
17252	8186
17252	15766
17252	40368
17252	36523
17252	36524
17252	36525
17252	32172
17252	16920
17252	25641
17252	18932
17252	9518
17252	9716
17252	35734
17252	18130
17252	4322
17252	28643
17252	18829
17252	140
17252	1903
17252	1904
17252	1715
17252	3702
17252	3478
17252	1717
17252	11164
17252	42704
17252	7854
17252	5568
17252	35876
17252	13102
17252	28454
17252	2377
17252	6383
17252	25467
17252	28995
17252	37395
17252	30938
17252	31639
17253	32641
17253	18426
17253	12940
17253	42917
17253	41556
17254	25278
17254	21224
17254	17098
17254	12595
17254	7237
17254	18479
17254	18484
17254	13124
17255	1912
17255	19135
17255	9083
17255	3899
17256	11556
17256	41805
17256	616
17256	24956
17256	27369
17257	24223
17257	6795
17257	17778
17257	1665
17257	8830
17257	19291
17257	9372
17257	27624
17257	35346
17257	27298
17258	1899
17258	13480
17258	8157
17259	23944
17259	3218
17259	9789
17259	24552
17259	3222
17259	38845
17259	153
17259	6418
17259	5758
17259	8475
17259	1110
17259	3901
17259	10841
17259	3304
17259	7213
17259	14007
17260	3815
17260	10124
17260	37875
17260	2811
17260	6793
17260	9220
17261	5780
17261	29740
17261	28092
17261	8389
17262	5521
17262	13116
17262	11438
17262	27501
17262	37414
17262	12649
17262	8042
17262	20094
17262	21807
17262	43049
17263	14838
17263	11930
17263	383
17263	5333
17263	3089
17263	31373
17263	2496
17263	6179
17264	41032
17264	14102
17264	16576
17264	19474
17264	2022
17264	1526
17264	41805
17264	2031
17264	24061
17264	13307
17264	24199
17264	28633
17264	13350
17264	35637
17264	35328
17264	136
17264	38432
17264	18210
17264	36879
17264	35240
17264	19259
17264	12425
17264	2083
17264	41667
17264	23363
17264	24942
17264	43170
17264	36485
17264	25887
17264	39437
17264	39557
17264	18490
17264	25638
17264	26053
17264	21079
17264	18024
17264	14256
17264	3450
17264	9853
17264	10239
17264	41329
17264	39186
17264	11920
17264	19947
17264	22344
17264	15143
17264	35052
17264	37227
17264	23064
17264	26621
17264	28472
17264	32489
17264	26071
17264	35166
17264	10354
17264	41142
17264	38305
17264	10776
17264	14556
17264	43789
17264	4144
17264	39610
17264	35195
17264	1600
17264	747
17265	9026
17265	2810
17265	5971
17266	6975
17266	372
17266	4094
17266	201
17266	14420
17266	8199
17266	4098
17266	16774
17266	8806
17266	10498
17266	7292
17266	1187
17267	43633
17267	12344
17267	20340
17267	8143
17267	7611
17267	7613
17267	33644
17267	4932
17267	28845
17267	29978
17268	15279
17268	27316
17268	26133
17268	29144
17269	27717
17269	8167
17269	3059
17269	520
17269	891
17269	7786
17270	29810
17270	27369
17270	25096
17270	4779
17271	8271
17271	5326
17271	21299
17271	5714
17272	13583
17273	32204
17273	10132
17273	3062
17273	4860
17273	5896
17273	4838
17274	29025
17274	22632
17274	28473
17274	28476
17274	40369
17274	38642
17274	139
17274	6317
17274	3934
17274	40010
17274	42313
17274	2366
17274	20918
17274	3937
17274	10193
17274	34399
17274	3647
17274	25468
17274	23924
17274	40157
17274	20857
17274	9250
17274	33567
17274	35321
17274	36974
17274	26056
17274	24756
17274	25606
17274	2231
17274	29413
17274	37292
17274	36975
17274	31866
17274	10170
17274	5801
17274	37541
17274	147
17274	43151
17274	8887
17274	41423
17274	25292
17274	17339
17275	9937
17275	14184
17275	5774
17275	23414
17275	10045
17276	11542
17276	6370
17276	1510
17276	4769
17277	30693
17277	8435
17277	33554
17278	19247
17278	18847
17278	3538
17278	11771
17278	8263
17278	8201
17278	28931
17278	1744
17279	11766
17279	13010
17280	42206
17280	30055
17281	38982
17281	8501
17281	42859
17281	14185
17281	23471
17281	22344
17281	17738
17281	4150
17282	22226
17282	7221
17282	3100
17282	22246
17283	6926
17283	19712
17283	15211
17283	5358
17283	2638
17283	1936
17283	3815
17283	5558
17283	4344
17283	10430
17283	9305
17283	13563
17283	2669
17283	26919
17283	622
17283	24295
17283	3840
17283	9663
17283	3925
17283	14
17283	267
17283	3337
17283	4856
17283	5333
17283	19738
17283	1955
17283	14489
17283	5695
17284	3431
17284	21600
17285	39943
17286	2860
17286	1016
17286	1417
17286	40967
17286	1444
17286	397
17286	15474
17286	2459
17286	18944
17286	22127
17286	22249
17286	31139
17286	24276
17286	5279
17286	14187
17286	6137
17286	14870
17286	27371
17286	710
17287	6036
17287	17622
17287	39996
17288	20480
17288	3776
17288	48
17288	12856
17288	3796
17288	6369
17288	5328
17288	545
17288	497
17288	5775
17288	1097
17289	20039
17289	12308
17289	27707
17290	19276
17290	8605
17290	23973
17290	1144
17290	9153
17291	14506
17291	24642
17291	7628
17291	15221
17291	5918
17291	933
17291	9
17291	21656
17291	36866
17291	5386
17291	5388
17291	9911
17291	12612
17291	43244
17291	19555
17291	14421
17291	19360
17291	19666
17291	7303
17291	3373
17291	3378
17291	17365
17292	16930
17292	36383
17292	21269
17292	8985
17292	43068
17292	15667
17292	656
17292	5477
17292	22502
17292	13238
17292	36384
17292	16305
17292	8453
17292	11425
17292	1393
17292	2321
17292	949
17292	23365
17292	1249
17292	17698
17292	34123
17292	17701
17292	2343
17292	113
17292	20491
17292	9550
17292	15070
17292	37581
17292	919
17292	20300
17292	37297
17292	9708
17292	13649
17292	6382
17292	36554
17292	3840
17292	606
17292	9453
17292	20854
17292	35709
17292	20508
17292	30497
17292	26367
17292	2456
17292	32050
17292	30887
17292	3781
17292	6048
17292	10223
17292	39405
17292	22626
17292	36360
17292	1223
17292	2489
17292	229
17292	7196
17292	3661
17292	5320
17292	10170
17292	11953
17293	16954
17293	3031
17293	7633
17293	3126
17293	16579
17293	17078
17293	27430
17293	39264
17293	31270
17294	4813
17294	6371
17294	23944
17294	25770
17295	31993
17295	8555
17295	7612
17295	16246
17295	24056
17295	16175
17295	5999
17296	30852
17296	41997
17296	1360
17296	7324
17296	30115
17296	38498
17296	1573
17296	8380
17296	9389
17296	17910
17297	34324
17297	24231
17297	24980
17298	14964
17298	14965
17298	24381
17298	31203
17298	31326
17298	34556
17298	17116
17300	41014
17300	40203
17301	4215
17301	6848
17301	13822
17301	43543
17301	29692
17302	34993
17302	15667
17302	2632
17302	3549
17302	13014
17302	4363
17302	11588
17302	25745
17302	9582
17302	1045
17302	2358
17302	11897
17302	27109
17302	43117
17302	31355
17302	39704
17302	21965
17302	3922
17302	29824
17302	26209
17302	11539
17302	9963
17302	16206
17302	41226
17302	33379
17302	3769
17302	6903
17302	9260
17302	36212
17302	40316
17302	36610
17302	14245
17302	9261
17302	14496
17302	26119
17302	8978
17302	35924
17303	30453
17303	6031
17303	28829
17304	31900
17304	4251
17304	24858
17304	3951
17304	9548
17304	40603
17304	36916
17304	26833
17304	18836
17304	24127
17304	95
17304	35387
17304	7811
17304	31503
17304	43122
17304	31707
17304	25166
17304	37247
17305	12071
17305	2615
17305	12076
17305	2641
17305	1004
17305	1901
17305	22789
17305	32685
17305	14311
17305	2178
17305	14312
17305	1903
17305	5816
17305	4331
17305	4332
17305	4333
17305	3816
17305	1715
17305	7521
17305	12079
17305	2663
17305	2664
17305	25472
17305	2667
17305	1191
17305	2668
17305	26919
17305	15692
17305	3833
17305	3839
17305	7418
17305	12082
17305	31764
17305	2270
17305	466
17305	4701
17305	840
17305	38298
17305	5887
17305	516
17305	961
17305	9887
17305	2543
17305	8734
17305	19978
17305	4191
17305	964
17305	15023
17305	6819
17305	8692
17306	33770
17306	17457
17307	6172
17307	1913
17307	19347
17307	6174
17307	30102
17307	3377
17307	14385
17307	34589
17307	5759
17308	5054
17308	14597
17308	42637
17308	12928
17308	14918
17309	28547
17309	172
17309	42219
17309	12185
17310	6841
17310	4069
17310	6481
17310	6482
17310	34281
17310	24367
17310	5079
17310	3083
17310	5101
17310	448
17310	4311
17310	6517
17310	457
17310	6529
17310	4401
17310	5148
17310	4159
17310	5630
17310	6536
17310	9649
17310	6540
17310	6545
17310	8710
17310	6554
17310	6984
17310	4432
17310	43328
17310	16573
17310	6599
17310	372
17310	6432
17310	14985
17310	4939
17310	6613
17310	278
17310	8697
17310	911
17310	26069
17310	6638
17310	7250
17310	6643
17310	4239
17310	5944
17310	15850
17310	16160
17310	10826
17310	9949
17310	6660
17310	6662
17310	16683
17311	31509
17311	35216
17311	26453
17312	25268
17312	7206
17312	8263
17312	7169
17313	40762
17313	7324
17313	36194
17313	16628
17313	22188
17313	16869
17313	730
17314	11138
17315	32624
17315	23963
17316	21938
17316	5393
17316	7734
17317	4868
17317	14539
17317	23063
17317	31105
17317	24218
17318	547
17318	27918
17318	26299
17318	5979
17318	29840
17319	12931
17319	28788
17320	2390
17320	2175
17321	23564
17321	33574
17321	40567
17321	2358
17321	25575
17321	38560
17321	39901
17321	37858
17321	39420
17321	9924
17321	42626
17321	16411
17322	26068
17322	1297
17322	23259
17322	28850
17322	15637
17322	23302
17322	25690
17322	31677
17323	9156
17323	10570
17323	24364
17323	33774
17323	18863
17323	37889
17323	39289
17323	10576
17323	7235
17323	42790
17323	5344
17323	12595
17323	8775
17323	8378
17323	1933
17323	10595
17323	11442
17323	18882
17323	11449
17324	20757
17324	10976
17324	9952
17324	17164
17325	42635
17325	2208
17325	2366
17325	2738
17326	9581
17326	9583
17326	9455
17326	8832
17326	8992
17326	11864
17326	29109
17326	6414
17327	21834
17327	16491
17327	22269
17327	10776
17327	13069
17328	617
17328	105
17328	17060
17328	10772
17328	32724
17328	29593
17328	9304
17329	17488
17329	2293
17329	29521
17329	29241
17329	9430
17329	20357
17329	9564
17330	16590
17330	38121
17330	31404
17330	27279
17330	12730
17331	66
17331	7601
17331	2222
17331	921
17331	922
17331	3078
17331	735
17332	4245
17332	1140
17332	5508
17332	2460
17332	9107
17333	43776
17333	616
17333	5928
17333	37623
17333	5568
17333	29637
17333	43559
17334	22854
17334	27013
17334	21400
17334	30465
17334	9160
17334	18478
17334	39466
17334	35041
17334	9755
17334	18482
17334	37399
17334	42441
17334	16209
17334	35043
17335	27598
17335	21571
17335	160
17336	27738
17336	36406
17337	3130
17337	14953
17337	35648
17337	34240
17338	47
17338	38525
17338	5727
17338	7510
17339	42656
17339	2208
17339	4427
17339	17832
17339	40989
17339	30609
17339	18940
17339	27564
17339	32525
17339	20247
17339	28906
17339	14667
17339	21298
17339	35504
17339	1554
17339	4890
17339	7111
17339	29553
17339	11478
17339	8728
17339	36067
17339	41505
17339	28907
17339	1690
17339	18600
17339	1699
17339	11629
17339	12704
17339	37116
17339	12716
17339	40203
17339	10249
17339	15602
17339	22118
17339	15573
17339	29737
17339	20201
17339	10304
17339	33551
17339	20701
17340	42571
17340	22725
17341	18218
17341	9691
17341	12580
17341	2739
17341	12632
17342	28377
17342	40007
17343	23945
17343	21465
17343	11398
17344	46
17344	14418
17344	7470
17344	5733
17344	33223
17344	14011
17345	5462
17345	20241
17345	12921
17345	520
17346	1049
17346	40334
17346	5365
17346	4661
17346	9914
17346	26081
17347	8512
17347	20533
17347	20609
17347	3475
17348	4308
17348	3199
17348	3207
17349	3607
17349	8013
17349	2250
17350	1291
17350	17797
17351	1398
17351	17105
17351	11757
17351	216
17352	9301
17352	4283
17352	9180
17352	4583
