17668	4271
17668	9509
17668	13622
17668	723
17668	9875
17669	4834
17669	6776
17669	5138
17669	20507
17669	2210
17669	320
17669	367
17669	1556
17669	2618
17669	5503
17669	15023
17669	3827
17670	536
17671	2994
17671	7305
17671	40
17671	12854
17671	1341
17672	36482
17672	20460
17672	2455
17672	3362
17673	11255
17673	12185
17673	30237
17673	4602
17673	33043
17673	5388
17673	12247
17673	5778
17673	39028
17673	2869
17674	90
17674	2972
17674	2112
17674	1175
17674	11078
17675	4433
17675	9147
17675	10079
17675	7150
17675	1167
17675	28776
17675	18428
17676	7840
17676	439
17676	9383
17676	2289
17677	5294
17677	20099
17677	8247
17677	1825
17677	27164
17677	14587
17677	37628
17678	4810
17678	388
17678	1160
17678	2482
17678	20453
17678	16221
17678	37366
17679	13022
17679	3812
17680	15806
17680	7380
17680	6807
17680	399
17680	14929
17680	12327
17680	24455
17680	4039
17680	21767
17680	39805
17680	1295
17680	3570
17680	21952
17680	1974
17680	320
17680	8616
17680	13604
17680	4293
17680	535
17680	230
17681	35049
17681	30898
17681	11978
17681	4135
17682	33255
17682	2500
17682	11610
17682	667
17682	3877
17682	1563
17682	4272
17682	6022
17682	17069
17682	818
17682	1286
17683	6830
17683	1035
17683	28103
17683	26770
17683	14814
17684	2150
17684	20008
17684	16803
17684	398
17684	7380
17684	13697
17684	34076
17684	6354
17684	27215
17684	16992
17684	3727
17684	27997
17684	25155
17684	1691
17684	5257
17684	12205
17684	3166
17684	38355
17684	6897
17684	8405
17684	793
17684	13604
17684	14942
17684	16582
17684	7401
17684	26745
17684	21166
17684	18431
17684	231
17685	38515
17685	24633
17685	35931
17686	19035
17687	511
17687	26869
17687	5839
17687	6439
17687	34129
17687	19543
17687	1352
17687	17469
17687	19641
17687	3544
17687	1129
17687	3276
17687	1593
17687	23762
17687	24063
17687	14067
17688	2860
17688	21076
17688	723
17689	5781
17689	3893
17689	826
17689	5858
17689	349
17689	5580
17689	36814
17689	851
17690	8070
17690	10142
17690	6338
17690	1056
17691	11460
17691	2975
17691	2587
17691	17008
17692	16790
17692	13982
17692	21122
17692	915
17692	11500
17693	18386
17693	2185
17694	11977
17694	10290
17694	35651
17695	11189
17695	7422
17695	33121
17695	35121
17695	6945
17695	22568
17695	1040
17695	723
17696	5269
17696	27481
17696	5060
17696	9447
17697	3014
17697	1808
17697	7430
17698	1691
17698	3744
17698	23022
17698	6541
17698	4216
17698	620
17698	13715
17698	3925
17698	2456
17698	29875
17698	11195
17698	22362
17698	9560
17698	3937
17699	20175
17699	11333
17699	13279
17699	3650
17699	10554
17699	2640
17699	7725
17699	7281
17699	12507
17700	35
17700	30021
17701	643
17701	6963
17701	10252
17701	2039
17701	1281
17701	5273
17701	8154
17701	1733
17702	9509
17702	504
17703	222
17703	121
17703	13171
17703	31728
17703	437
17703	2380
17703	5187
17703	1285
17703	6080
17704	24875
17704	26907
17704	18810
17704	580
17705	23320
17705	38614
17705	12495
17705	19851
17706	23015
17706	4227
17706	33017
17706	20032
17707	9174
17707	16245
17707	10142
17707	30896
17707	23022
17708	6266
17708	434
17708	11927
17708	7128
17708	35874
17708	641
17708	535
17708	2562
17709	3570
17709	38437
17709	20669
17709	508
17709	12656
17709	25300
17709	26667
17711	523
17711	6847
17711	30064
17711	2432
17711	10884
17712	2210
17712	42
17712	5557
17713	999
17713	2169
17714	32775
17714	7318
17714	12099
17714	21734
17714	29242
17714	14515
17715	6210
17715	20784
17715	322
17715	437
17715	8267
17715	1805
17715	11554
17715	7614
17716	26529
17716	16043
17716	39351
17716	29715
17716	13507
17716	38465
17716	11158
17716	93
17716	830
17716	11078
17716	723
17717	26578
17717	6270
17717	2267
17717	2394
17717	2247
17717	38730
17717	39207
17718	775
17719	826
17719	31492
17719	6246
17719	66
17720	4013
17721	11123
17721	1815
17721	504
17721	1570
17722	12633
17722	2966
17722	10898
17722	17511
17722	14503
17722	18936
17723	2027
17723	24501
17723	775
17724	32651
17724	650
17724	20213
17724	20802
17724	4126
17724	9115
17724	11392
17724	125
17724	24586
17724	2025
17724	1510
17724	30908
17724	8
17724	1127
17724	22070
17724	10732
17724	23908
17724	9031
17724	29963
17724	11888
17724	22744
17724	7545
17724	38276
17724	2200
17724	5225
17724	1052
17724	35562
17724	6205
17724	8244
17724	275
17724	2329
17724	496
17724	30019
17724	26130
17724	149
17724	25774
17724	20
17724	17473
17724	29085
17724	17217
17724	20471
17724	15867
17724	6137
17724	34675
17724	14157
17724	30903
17724	13347
17724	12060
17724	15161
17724	39316
17724	1039
17724	30962
17724	5228
17724	11034
17724	2469
17724	12418
17724	22616
17724	10421
17724	5014
17724	1837
17724	16791
17724	4891
17724	5017
17725	30998
17725	34977
17725	3462
17725	710
17725	10274
17725	891
17725	13478
17725	5428
17725	29851
17725	3094
17725	3539
17725	18455
17726	1372
17726	6161
17727	1288
17727	3299
17728	33864
17728	12248
17728	13397
17728	1491
17728	19622
17728	16577
17728	36393
17728	8364
17728	14458
17728	184
17728	12369
17728	915
17728	8051
17728	31621
17728	1711
17729	1228
17729	7585
17730	17169
17730	14836
17732	17116
17732	17351
17732	425
17732	3268
17732	6430
17732	16893
17732	7691
17732	2022
17732	25586
17732	14606
17732	15928
17732	4224
17732	1528
17732	7020
17732	16070
17732	13117
17732	20681
17732	4000
17732	23098
17732	2102
17732	14403
17732	18775
17732	18271
17732	8998
17732	12110
17732	26456
17732	356
17732	3521
17732	23940
17732	5479
17732	25156
17732	15586
17732	25132
17732	19608
17732	3904
17732	7252
17732	8797
17732	39822
17732	11478
17732	36373
17732	27910
17732	9321
17732	8799
17732	10624
17732	9708
17732	2430
17732	4199
17732	23045
17732	40421
17732	11894
17732	416
17732	29465
17732	4234
17732	3227
17732	1538
17732	3229
17732	2736
17732	12214
17732	20066
17732	18933
17732	3235
17732	734
17732	6282
17732	4672
17732	12177
17732	1114
17732	30381
17732	2129
17732	144
17732	2216
17732	13926
17732	3371
17732	17893
17732	21366
17732	6239
17732	9500
17732	2388
17732	11780
17732	17782
17732	18431
17732	4815
17732	2148
17732	12224
17732	16725
17732	22707
17732	31336
17732	2903
17732	31761
17732	3931
17732	16093
17732	3003
17732	19636
17732	12227
17732	24253
17732	24651
17732	2908
17732	20698
17732	4866
17732	12624
17732	31726
17732	231
17732	1144
17732	5182
17732	23934
17732	37435
17732	12865
17732	3034
17732	38377
17732	4886
17732	84
17732	4891
17732	4892
17732	14206
17732	14208
17732	8817
17732	25910
17732	7282
17732	14210
17732	8484
17732	13951
17732	24136
17733	6163
17733	3300
17733	7169
17734	1052
17734	4572
17734	7752
17735	22812
17735	11255
17735	7983
17735	23395
17735	37279
17735	4317
17735	11820
17735	3959
17735	10829
17735	857
17735	1116
17735	1040
17735	830
17735	30517
17736	5152
17737	1305
17737	2348
17737	24090
17737	4771
17737	6497
17737	1433
17737	34598
17737	38781
17737	1769
17737	24295
17737	4809
17737	2112
17737	4558
17737	34445
17737	25330
17737	24988
17737	16380
17737	65
17738	34079
17738	22705
17738	29539
17738	31119
17738	7556
17738	21268
17738	3117
17738	27427
17738	4859
17738	21030
17738	17763
17738	11733
17738	8954
17738	9486
17738	6485
17738	2227
17738	15450
17738	16820
17738	15697
17738	27429
17738	9437
17738	6839
17738	25766
17738	5193
17738	20712
17738	9809
17738	13800
17739	5775
17739	3711
17739	15004
17739	3872
17739	6945
17739	14948
17739	29958
17739	28457
17739	10895
17740	710
17741	688
17741	2169
17741	15943
17741	879
17742	5216
17742	6802
17742	29952
17742	18605
17742	1035
17742	38132
17742	7398
17742	3528
17742	2142
17742	12854
17742	13959
17742	1173
17742	842
17742	3850
17742	5183
17742	3827
17742	460
17742	420
17743	185
17743	29466
17744	3752
17744	12
17744	10327
17744	80
17744	19132
17744	8042
17745	21818
17745	13623
17745	3123
17745	5792
17745	15050
17745	21292
17745	5881
17745	32335
17745	92
17745	6480
17745	19336
17745	1694
17745	7676
17745	14158
17745	4856
17745	4360
17745	13937
17745	4691
17745	12237
17745	25767
17745	34173
17746	596
17746	32400
17746	8730
17746	13674
17746	18368
17746	7991
17746	942
17746	618
17746	7295
17746	3066
17746	1961
17746	26546
17746	6166
17746	37850
17746	4474
17746	1169
17746	28052
17746	8778
17746	4632
17746	33946
17746	3547
17747	7239
17747	5735
17748	2570
17748	404
17748	13517
17748	6401
17748	3693
17748	1309
17748	13223
17748	158
17748	35688
17748	4677
17748	6022
17748	856
17748	4743
17748	7612
17748	18411
17748	2705
17748	180
17748	26077
17749	1559
17750	2595
17750	14165
17750	24737
17750	2125
17751	19773
17752	11682
17752	185
17752	39117
17752	4836
17752	3694
17753	7378
17753	26532
17753	6015
17753	27862
17753	3547
17753	19677
17754	32018
17754	3959
17755	16534
17755	7293
17755	1204
17755	4138
17755	23170
17755	33590
17756	8177
17756	4376
17756	4341
17756	194
17756	322
17756	4510
17757	9125
17757	1439
17757	508
17757	1142
17758	7440
17758	13569
17758	12524
17758	3563
17759	164
17759	35930
17759	15743
17759	999
17760	25921
17760	7208
17760	134
17760	6441
17760	25562
17760	21788
17760	27936
17760	3440
17760	2321
17760	28037
17760	38056
17760	20634
17760	32400
17760	12080
17760	4262
17760	7546
17760	2475
17760	2640
17760	31410
17760	2413
17760	35417
17760	32558
17760	16739
17760	5226
17760	6182
17760	502
17760	2418
17760	3205
17760	2421
17760	609
17760	23964
17760	2424
17760	12494
17760	2425
17760	11700
17760	32153
17760	2426
17760	32477
17760	39
17760	3978
17760	15727
17760	8980
17760	31049
17760	17564
17760	29791
17760	3241
17760	7478
17760	9377
17760	2954
17760	36249
17760	11820
17760	16455
17760	9500
17760	20580
17760	27830
17760	26436
17760	326
17760	12861
17760	37762
17760	3249
17760	2454
17760	8191
17760	8407
17760	2161
17760	32619
17760	8065
17760	884
17760	6661
17760	6056
17760	8571
17760	19534
17760	13898
17760	26602
17760	12867
17760	4632
17760	2470
17760	20192
17760	28625
17760	9809
17760	7877
17760	12092
17760	3267
17761	24224
17761	1458
17762	1291
17762	19759
17762	23183
17762	4967
17762	34308
17762	31549
17762	39798
17762	5369
17762	31599
17762	1964
17762	4367
17762	30406
17763	71
17763	496
17763	33639
17763	9548
17764	707
17764	34501
17764	40383
17764	12
17764	979
17764	5138
17764	2169
17764	11328
17764	535
17764	2588
17764	7681
17764	19304
17764	723
17765	1231
17765	1014
17766	29802
17766	38995
17766	17666
17766	32549
17766	1691
17766	523
17766	852
17766	5167
17766	11891
17766	10613
17766	17531
17766	16715
17766	7322
17766	24130
17766	21322
17766	979
17766	9197
17766	13918
17766	36005
17766	18838
17766	22359
17766	631
17766	1856
17766	38956
17766	3912
17766	4383
17766	12211
17766	3914
17766	3397
17766	23731
17766	5173
17766	3230
17766	4240
17766	15727
17766	28963
17766	26973
17766	23997
17766	13195
17766	1583
17766	9660
17766	1659
17766	16235
17766	2599
17766	26178
17766	36254
17766	25629
17766	26179
17766	13323
17766	22438
17766	1539
17766	28291
17766	17866
17766	9151
17766	16371
17766	12864
17766	1570
17766	3933
17766	4987
17766	676
17766	21802
17766	27718
17766	18344
17766	4632
17766	11001
17766	4520
17766	8817
17766	26990
17767	96
17767	36267
17768	23360
17768	185
17768	561
17769	30685
17769	3729
17769	11868
17769	27624
17769	19123
17770	7173
17770	35776
17770	884
17770	1214
17770	8441
17770	9327
17771	37
17771	41
17771	7840
17771	12606
17771	21508
17772	8167
17772	22852
17773	7239
17773	6041
17773	3462
17773	27137
17773	3466
17773	4069
17773	31826
17773	13627
17773	545
17773	5245
17773	6882
17774	1057
17774	495
17774	2035
17774	24312
17774	2169
17774	23434
17774	4048
17774	5671
17774	18189
17774	5446
17775	8633
17775	796
17775	10545
17776	1201
17776	9386
17776	17373
17776	7672
17777	248
17777	8579
17777	5174
17777	7096
17777	4293
17777	3378
17778	19209
17778	5955
17778	27734
17779	6165
17779	13787
17779	5705
17779	7028
17779	5034
17780	25753
17781	28998
17781	39980
17781	18727
17781	4943
17781	37252
17781	9115
17781	19322
17781	4918
17781	35953
17781	20579
17781	13117
17781	388
17781	12409
17781	35902
17781	13150
17781	35247
17781	489
17781	2200
17781	6830
17781	38299
17781	27681
17781	28908
17781	6164
17781	25233
17781	34193
17781	13743
17781	7530
17781	27558
17781	18003
17781	12185
17781	30086
17781	318
17781	2899
17781	34136
17781	5182
17781	36604
17781	12869
17781	2917
17782	553
17782	2322
17782	26977
17782	10672
17783	1435
17783	34044
17783	6203
17783	535
17784	297
17784	25682
17784	39136
17784	11326
17784	39091
17784	3698
17785	7021
17785	1000
17785	2350
17785	36008
17785	685
17785	4739
17785	2142
17786	5784
17786	4623
17786	21067
17786	4258
17786	3491
17786	20050
17786	13192
17786	185
17786	37505
17787	158
17788	20232
17788	35262
17789	9115
17789	23167
17789	8193
17789	27687
17789	5506
17789	504
17790	267
17790	17567
17790	269
17790	648
17791	4089
17791	36324
17791	579
17791	20318
17791	3118
17792	40103
17792	1584
17792	1040
17792	15879
17793	20365
17793	6293
17793	6787
17793	13265
17793	14433
17794	21259
17794	5145
17794	29221
17794	2579
17795	13533
17795	5645
17795	609
17795	33302
17795	447
17795	4575
17795	1987
17795	17596
17796	28056
17796	34870
17796	8893
17796	14257
17796	38835
17797	5269
17797	35779
17797	158
17797	4949
17798	3848
17798	5842
17800	26579
17800	23735
17801	4214
17801	14736
17801	8924
17801	26653
17802	6611
17802	28248
17803	4390
17803	1977
17803	376
17803	20458
17803	31602
17803	2870
17804	60
17804	2954
17804	2308
17804	22204
17805	28748
17805	1912
17805	17104
17805	27087
17806	9696
17806	25353
17806	4994
17806	18442
17806	19333
17806	322
17806	6338
17806	12269
17808	11461
17808	30469
17808	696
17809	6952
17809	7710
17809	10555
17809	29157
17809	3905
17809	2936
17809	4487
17809	2356
17809	10430
17809	16942
17809	11982
17809	23258
17809	3695
17809	6285
17810	1980
17810	3675
17810	38515
17810	35316
17810	11611
17810	3799
17810	5288
17810	1873
17810	15983
17811	707
17811	1329
17812	7793
17813	3134
17813	38112
17813	6042
17813	20691
17813	10982
17813	39751
17813	22359
17813	14576
17813	34130
17813	9084
17813	22
17813	11899
17813	31049
17813	322
17813	9922
17813	8645
17813	5178
17813	14179
17813	2229
17813	39316
17813	10844
17813	14482
17813	15401
17813	19116
17813	5192
17813	4745
17813	14667
17813	38438
17814	23095
17814	5631
17814	3128
17816	29969
17816	22073
17816	18267
17816	23826
17816	10046
17817	3722
17817	16977
17817	10785
17817	83
17817	934
17818	4360
17818	12227
17818	18244
17818	15595
17818	4890
17819	510
17819	13028
17819	69
17819	3462
17819	34586
17819	28833
17819	320
17819	12826
17819	26879
17819	23733
17819	21030
17819	6664
17819	23681
17819	26179
17819	17312
17819	18340
17819	6066
17819	737
17819	27718
17819	17551
17819	1041
17819	19116
17819	3937
17819	22922
17819	26506
17819	21468
17819	25912
17821	6008
17821	1312
17821	6137
17821	24376
17821	5678
17822	7612
17822	14631
17823	1311
17823	6077
17823	5241
17823	379
17823	1214
17824	2037
17824	29410
17824	4262
17824	3631
17824	912
17824	15385
17825	2713
17825	19189
17825	33783
17825	7049
17825	24812
17825	15288
17825	7752
17825	10895
17826	26339
17826	16163
17826	5444
17826	8354
17827	30541
17828	2849
17828	15137
17829	16882
17829	14830
17829	27364
17829	31536
17829	14877
17829	20839
17829	3737
17830	20783
17830	23906
17831	2565
17831	19656
17831	11480
17832	4406
17832	723
17833	512
17833	1980
17833	23337
17833	4085
17833	34523
17833	2744
17833	24591
17833	9707
17833	17105
17833	32758
17833	4841
17833	6729
17833	7211
17833	5200
17833	6120
17833	7533
17833	24322
17833	10626
17833	14096
17833	7306
17833	24600
17833	2359
17833	29854
17833	33765
17833	618
17833	24855
17833	33282
17833	943
17833	14947
17833	10288
17833	10998
17833	2468
17834	5079
17834	107
17834	83
17835	29438
17836	147
17836	28458
17837	36905
17837	185
17837	19005
17838	7249
17838	1212
17838	9841
17838	2503
17838	723
17839	15876
17839	19162
17839	1
17839	3105
17839	4137
17839	16219
17839	495
17839	8163
17839	9524
17839	12378
17839	23134
17840	17696
17840	7411
17840	7775
17840	34628
17840	3538
17841	7137
17841	4015
17841	19190
17841	27982
17841	35079
17841	1932
17841	23755
17841	37167
17841	40357
17841	10713
17841	38547
17841	3536
17841	12191
17841	16186
17841	7096
17841	4641
17841	1712
17841	5018
17842	3944
17842	1909
17842	1498
17842	1254
17842	42
17843	29704
17843	2088
17843	7096
17844	37
17844	1977
17844	25641
17845	2174
17845	1334
17845	404
17845	11013
17845	144
17845	13193
17846	29978
17847	2686
17847	23208
17847	1157
17847	569
17847	29282
17847	19654
17847	9572
17848	14808
17848	33602
17848	10487
17849	17342
17849	21462
17849	8125
17849	28102
17850	24149
17850	6028
17851	3362
17852	39603
17852	18461
17853	8893
17853	11650
17853	666
17854	587
17854	14101
17854	5842
17854	569
17854	83
17854	38759
17854	29688
17854	1663
17855	2201
17855	11607
17855	15741
17855	24021
17855	1361
17855	6338
17855	6548
17856	17066
17856	10348
17856	979
17856	20395
17856	12766
17856	24267
17856	8051
17856	4240
17856	15557
17856	3928
17856	4882
17856	20096
17856	11761
17857	295
17857	39453
17857	1437
17857	12630
17857	7496
17857	4426
17857	12832
17857	27996
17857	20622
17857	25587
17857	32243
17857	34836
17857	7074
17857	20057
17857	14682
17857	4904
17857	15223
17857	14123
17857	17670
17857	12146
17857	16608
17857	25668
17857	29411
17857	29248
17857	13318
17857	38820
17857	704
17857	35761
17857	16737
17857	10380
17857	9907
17857	7846
17857	11387
17857	6337
17857	9506
17857	34377
17857	4963
17857	1785
17857	19769
17857	20884
17857	36916
17857	4461
17857	4982
17857	36519
17857	3345
17857	762
17857	9781
17857	110
17857	2417
17857	15934
17857	17200
17857	26661
17857	14676
17857	27651
17857	28496
17857	3985
17857	580
17857	1659
17857	2089
17857	2932
17857	18231
17857	10132
17857	11194
17857	3539
17857	34762
17857	23107
17857	4112
17857	2619
17858	3544
17858	34719
17858	19054
17859	34337
17859	15533
17859	2118
17859	8630
17859	6329
17859	4687
17859	3076
17859	26183
17859	6278
17859	16549
17860	10236
17860	1811
17860	28746
17861	29145
17861	25627
17861	12275
17861	4458
17861	3586
17861	8432
17861	27690
17861	5079
17861	20314
17861	26164
17861	33442
17861	12612
17861	915
17862	1318
17862	7093
17862	4804
17862	12581
17862	2267
17862	10919
17862	618
17862	25999
17862	40253
17862	22015
17862	18111
17862	15122
17863	1311
17863	9710
17864	16731
17864	4039
17864	19641
17864	320
17864	9556
17864	1832
17866	8887
17866	16390
17866	3024
17866	19521
17866	1633
17867	50
17867	6628
17867	9915
17868	1880
17868	13196
17868	15411
17868	29433
17868	3332
17868	646
17868	3599
17869	8453
17869	30936
17869	29218
17869	8473
17870	2176
17870	24905
17870	206
17870	1397
17871	223
17871	1281
17871	439
17872	1262
17872	29102
17872	9594
17872	434
17872	9596
17872	2657
17872	2996
17872	4413
17872	18317
17872	1534
17872	26175
17872	21028
17872	31829
17872	8405
17872	9556
17872	21288
17872	3249
17872	30465
17872	14309
17872	14667
17872	12871
17873	1767
17873	17233
17873	83
17873	536
17873	39303
17874	38403
17875	24788
17875	359
17875	2600
17875	10072
17876	10551
17876	4179
17876	515
17876	38258
17876	13672
17876	9781
17876	20849
17876	5141
17876	1281
17876	5038
17876	37656
17876	43
17876	782
17877	707
17877	535
17877	40331
17877	230
17877	3170
17878	1582
17878	22360
17879	7096
17880	9043
17880	12974
17880	5383
17880	13828
17880	35366
17880	20566
17880	11788
17880	26141
17880	17850
17880	184
17880	10703
17880	3050
17880	44
17881	911
17881	3614
17881	20915
17881	15224
17881	8617
17882	6652
17882	12733
17882	2713
17882	5321
17882	15856
17882	16406
17882	9303
17882	16000
17882	10377
17882	15832
17882	32433
17882	5698
17882	1886
17882	14259
17882	28386
17882	17971
17882	15254
17882	434
17882	3503
17882	31409
17882	12410
17882	2498
17882	9122
17882	17737
17882	34692
17882	15
17882	10473
17882	15368
17882	9584
17882	30708
17882	20181
17882	20874
17882	12316
17882	9413
17882	19567
17882	35952
17882	3745
17882	12208
17882	32021
17882	17794
17882	1868
17882	15159
17882	2432
17882	3397
17882	8575
17882	3699
17882	15277
17882	35236
17882	37168
17882	36788
17882	37901
17882	15544
17882	10126
17882	7590
17882	10305
17882	2757
17882	2496
17882	13932
17882	22256
17882	9250
17882	32874
17882	18801
17882	11743
17882	35631
17882	39177
17882	11482
17882	20193
17882	2472
17882	1904
17882	1905
17882	28491
17882	12872
17882	5199
17883	14957
17883	20591
17883	2060
17883	2646
17884	3711
17884	999
17884	10950
17884	2932
17884	23423
17885	24482
17885	3462
17885	12
17885	15378
17885	829
17885	2960
17885	33372
17885	18654
17885	2961
17885	21896
17885	618
17885	36110
17886	4178
17886	1057
17886	7928
17886	1419
17886	21017
17886	9097
17886	22545
17886	914
17886	700
17886	2083
17886	19816
17886	941
17886	6391
17886	19197
17886	4575
17886	437
17886	12860
17886	5646
17886	1302
17886	17749
17886	13853
17887	1913
17887	4373
17887	1300
17887	23705
17887	6174
17887	3362
17887	66
17888	9262
17888	14324
17888	27126
17888	23535
17888	1497
17888	28891
17888	2355
17888	9134
17888	23538
17888	12846
17888	21029
17888	32201
17888	8645
17888	4038
17888	26179
17888	10078
17888	12084
17888	13032
17888	6365
17888	9091
17888	12932
17888	24102
17888	3255
17888	12228
17888	31
17888	936
17888	2235
17888	9639
17888	20281
17888	17750
17888	10659
17888	1677
17888	14727
17888	19143
17889	39099
17889	502
17889	14389
17889	13737
17890	27949
17890	2500
17890	1451
17891	185
17891	4136
17891	230
17892	83
17892	39594
17893	1407
17893	8827
17893	4108
17893	8855
17893	22026
17893	6118
17893	1259
17894	1458
17894	6080
17895	1311
17895	12759
17895	1661
17895	3484
17895	3404
17895	19298
17895	30092
17896	3462
17896	2105
17898	32358
17898	35248
17898	1090
17898	15732
17898	15250
17898	1561
17898	529
17898	15107
17898	6649
17898	6133
17898	2020
17898	20270
17899	398
17899	960
17899	826
17899	6008
17899	1811
17899	10783
17899	911
17899	615
17899	3299
17900	1318
17900	1984
17900	391
17900	9018
17901	6883
17901	7242
17901	1103
17901	28515
17902	32073
17902	6015
17902	935
17902	38543
17903	9153
17903	36171
17903	15
17903	3211
17903	376
17903	12615
17903	320
17903	30371
17903	379
17903	3359
17903	39375
17903	83
17903	9632
17903	12382
17903	4865
17903	22319
17903	4036
17904	12102
17904	838
17904	15602
17904	8282
17904	7678
17904	4544
17904	4083
17905	149
17905	3445
17905	1545
17905	1563
17905	3739
17906	28733
17906	11924
17906	4163
17906	5396
17906	9950
17906	21
17906	10418
17906	83
17906	26912
17906	7752
17906	10660
17906	27835
17907	2994
17907	4030
17907	185
17907	4528
17907	2226
17907	18565
17907	294
17907	11786
17908	23411
17908	14904
17908	2041
17908	23144
17909	3582
17909	21628
17909	2144
17909	160
17909	231
17909	32382
17909	35215
17909	25358
17910	28972
17910	10902
17910	22001
17911	5955
17911	37
17911	38570
17911	124
17911	13892
17912	20449
17912	7384
17912	24067
17913	2789
17913	19375
17913	1608
17913	1050
17913	4142
17913	9628
17913	20353
17913	14817
17913	7107
17914	1090
17914	40223
17914	17791
17915	223
17915	15521
17915	1448
17915	1768
17915	31527
17915	9011
17915	18092
17915	6129
17916	6220
17916	4059
17916	10576
17916	414
17916	1583
17916	11985
17917	2345
17917	19365
17918	10552
17918	9781
17918	7983
17919	4485
17919	30189
17919	9561
17919	9587
17919	39337
17919	3345
17919	25645
17919	31611
17919	8635
17920	8082
17920	999
17920	30473
17920	9373
17921	4442
17921	3123
17921	254
17921	32318
17921	95
17921	83
17922	535
17922	439
17923	535
17923	851
17923	230
17924	12079
17924	12776
17924	13633
17925	1019
17925	83
17926	10890
17927	2150
17927	7639
17927	13742
17927	9319
17928	10755
17928	6929
17929	27791
17929	5375
17929	7302
17929	6373
17929	80
17929	7360
17930	8177
17930	4509
17930	1434
17931	1574
17931	125
17931	36114
17931	915
17931	18516
17932	6578
17932	8954
17933	2734
17933	10952
17933	13277
17934	37756
17934	7193
17934	1026
17934	24064
17934	16196
17934	455
17934	1994
17934	16399
17934	9280
17934	3765
17934	3290
17934	5738
17934	1603
17934	125
17934	3048
17934	5415
17934	21392
17934	865
17934	9057
17934	6695
17934	388
17934	2027
17934	23533
17934	25875
17934	33
17934	223
17934	13955
17934	16462
17934	20365
17934	25266
17934	13121
17934	18328
17934	25787
17934	5695
17934	4343
17934	6830
17934	8667
17934	988
17934	2657
17934	32476
17934	2415
17934	4642
17934	19424
17934	2425
17934	5138
17934	14142
17934	2127
17934	10203
17934	31088
17934	376
17934	912
17934	30237
17934	13921
17934	4515
17934	23861
17934	384
17934	1983
17934	34776
17934	1300
17934	14160
17934	4856
17934	2697
17934	4857
17934	17405
17934	11904
17934	38751
17934	2757
17934	24182
17934	17932
17934	18291
17934	236
17934	27562
17934	842
17934	12963
17934	2456
17934	5182
17934	37017
17934	11033
17934	10998
17934	12625
17934	4331
17934	39672
17934	34722
17934	21850
17934	2236
17934	24283
17934	10569
17934	24191
17934	12553
17934	14588
17934	34989
17934	9530
17934	7040
17934	22542
17935	25842
17935	25650
17936	11822
17936	376
17936	5825
17936	9658
17936	39619
17937	21329
17937	25029
17937	32980
17938	12
17938	662
17939	254
17939	32401
17939	2942
17939	10851
17939	34577
17939	83
17939	30850
17939	15730
17939	4632
17940	999
17940	5685
17940	83
17941	5944
17941	3042
17941	20755
17941	24281
17941	6415
17941	6497
17941	664
17941	667
17941	116
17941	5967
17941	30457
17941	30992
17941	5678
17942	33336
17942	1686
17942	1364
17942	87
17942	20765
17942	495
17942	1155
17942	27670
17942	4465
17942	217
17942	15764
17942	392
17942	9253
17942	6859
17942	1325
17942	14351
17942	935
17942	34400
17943	8759
17943	36164
17943	1818
17943	281
17943	8350
17943	10579
17943	12992
17943	10556
17943	14676
17943	31799
17943	35
17943	33541
17943	185
17943	16329
17943	2435
17943	379
17943	7824
17943	17511
17943	22736
17943	411
17943	21195
17943	1965
17943	6845
17944	4011
17944	20109
17944	11198
17944	1140
17945	25346
17945	6325
17945	30949
17945	10582
17945	33456
17945	645
17945	13299
17945	5981
17946	1057
17946	9643
17946	6269
17946	24283
17947	7858
17947	11590
17947	6870
17947	3488
17947	17779
17947	2435
17947	21029
17947	662
17947	18334
17947	5060
17947	14171
17947	4950
17947	4360
17947	39439
17947	8307
17947	1926
17948	34144
17948	24748
17948	2295
17948	10613
17948	23860
17948	5172
17948	8800
17948	16092
17948	1537
17948	6481
17948	21962
17948	36249
17948	36254
17948	23681
17948	25161
17948	4815
17948	12860
17948	14662
17948	1539
17948	190
17948	27915
17948	24458
17948	16820
17948	5182
17948	3257
17948	4874
17948	27920
17948	12418
17948	5013
17948	17551
17948	22634
17948	21851
17948	3940
17948	2319
17949	2198
17949	9195
17949	3528
17949	36340
17949	5842
17949	19523
17949	696
17950	25043
17950	26873
17950	1438
17950	27822
17950	11189
17950	3462
17950	11603
17950	710
17950	32209
17950	5257
17950	309
17950	1352
17950	5486
17950	7585
17950	37759
17950	26370
17950	5678
17950	9688
17950	37137
17951	20561
17951	10551
17951	643
17951	914
17951	14257
17952	12534
17952	3644
17952	184
17952	2247
17952	8357
17952	11202
17952	7226
17952	30021
17952	35892
17952	6784
17953	32254
17954	28249
17954	12269
17955	8932
17955	250
17955	17931
17955	5142
17955	16504
17955	450
17956	20198
17956	1273
17956	26
17956	38381
17957	15625
17957	23828
17957	40048
17957	34552
17957	6845
17957	24331
17957	17658
17958	19901
17958	32481
17958	36702
17958	16186
17959	6135
17959	379
17959	14435
17960	10916
17960	674
17960	3608
17961	1138
17961	35548
17961	535
17961	230
17961	14191
17962	2291
17963	20808
17964	1201
17964	39680
17964	11093
17964	12323
17964	15733
17964	6705
17965	25690
17965	16406
17965	10347
17965	1574
17965	2715
17965	402
17965	979
17965	22383
17965	28961
17965	1312
